name,team,division,throwing,catching,athleticism,defense,game_iq,total,price
Eliza Stewart,Bengals,Womens,9,8,7,7,8,39,25
Pieter Conradie,Ma'Gents,Opens,10,10,9,8,9,46,23
Dana Ivey,Hot Sauce,Womens,6,8,9,7,8,38,23
Brent Phillips,Mutiny,Opens,8,9,8,8,9,42,22
Roark Robinson,Mutiny,Opens,8,8,10,8,8,42,21
Christine Anderson,Hot Sauce,Womens,8,8,7,6,8,37,21
Peter Ivey,Mutiny,Opens,9,9,8,7,9,42,19
Dylan Sims,Mutiny,Opens,9,9,8,7,9,42,19
Aloise Wepener,Ma'ladies,Womens,6,7,7,8,7,35,19
Marc Lewis,Mutiny,Opens,8,9,8,7,9,41,18
Sarah Jansen van Rensburg,Hot Sauce,Womens,6,7,8,6,7,34,18
Megan Banner,Hot Sauce,Womens,5,8,7,7,7,34,17
Jonty Thomson,Mutiny,Opens,7,9,10,7,8,41,16
Abel Ernesto Escobar Corredor,Zephyr,Opens,8,9,9,8,7,41,16
Paul Vicars,Gradient,Opens,10,9,6,6,9,40,16
Nick Anderson,Mutiny,Opens,7,9,8,7,9,40,16
Lienke Viljoen,Ma'Ladies,Womens,6,8,7,7,6,34,15
Jami-Lee Janse van Rensburg,Hot Sauce,Womens,6,6,8,7,7,34,15
Aidan Klein,Mutiny,Opens,7,8,8,8,8,39,14
Emma Belcher,BenGals,Womens,5,7,7,5,8,32,14
Jarrod JvR,Mutiny,Opens,7,9,8,7,8,39,13
Samuel Combrink,Mutiny,Opens,6,9,9,7,8,39,13
Fluffy (Nick Z),Gradient,Opens,7,9,6,7,10,39,13
Scott Glennie,Mutiny,Opens,7,9,7,7,9,39,13
Justin Peach,Zephyr,Opens,7,8,8,7,8,38,13
Fediene Mary Ramazani,Ma'ladies,Womens,6,6,8,7,5,32,13
Tracey Hill,Hot Sauce,Womens,5,7,8,5,6,31,13
Sam Bovim,Mutiny,Opens,7,8,8,7,8,38,12
Ant Pascoe,Zephyr,Opens,8,9,10,3,8,38,12
Ross Bentley,Mutiny,Opens,4,9,9,8,8,38,12
Nicolas Oudtshoorn,Ma'Gents,Opens,6,8,8,8,8,38,12
Lizanne Smit,Hot Sauce,Womens,7,7,5,5,6,30,12
Sonali Naidoo,Bengals,Womens,5,5,7,7,5,29,12
Doug Mattushek,Mutiny,Opens,8,9,6,5,9,37,11
James Granelli,Gradient,Opens,7,8,7,6,8,36,11
Daniel Lugt,Zephyr,Opens,7,8,9,7,5,36,11
Joshua Hansen,Mutiny,Opens,7,8,6,7,8,36,11
Timon Perry,Zephyr,Opens,7,8,6,8,7,36,11
Tiaan Mollentze,Gradient,Opens,6,9,6,6,8,35,11
Bernard Strauss,Gradient,Opens,5,8,7,7,8,35,11
Michael Hale,Ma'Gents,Opens,7,7,7,6,7,34,11
Laurie Ann Shaw,Hot Sauce,Womens,4,6,7,6,6,29,11
Christine Mitchell,Bengals,Womens,5,6,6,6,6,29,11
Saskia Prevost,Ma'Ladies,Womens,4,5,8,5,5,27,11
Damien Thompson,Mancubs,Opens,10,6,10,1,7,34,10
Abi Bray,Ma'Ladies,Womens,5,6,5,4,7,27,10
Avuyile Wali,Mancubs,Opens,7,6,8,6,6,33,9
Disema Dlamini,Mancubs,Opens,5,7,7,7,7,33,9
Kris Lovric,Bengals,Womens,4,7,5,5,5,26,9
Philip Kirby,Mutiny,Opens,5,7,7,8,6,33,8
Mark Doyle,Gradient,Opens,6,8,8,6,5,33,8
Oliver Pascoe,Mancubs,Opens,6,8,5,6,7,32,8
Sarah Fernandes,Bengals,Womens,3,6,8,5,4,26,8
Asher Zwaan,Zephyr,Opens,7,7,6,5,6,31,7
Oli Strauss,Maties,Opens,7,7,6,6,5,31,7
Torey Wiget-Beattie,Bengals,Womens,3,6,7,5,5,26,6
Jordan van der Merwe,Ma'Ladies,Womens,6,7,4,5,3,25,6
Alex Rendall,Hot Sauce,Womens,3,5,5,4,5,22,6
Pete Raynham,Ma'Gents,Opens,3,6,9,7,3,28,5
Jonathan Mitchell,Ma'Gents,Opens,5,8,8,5,2,28,5
Mia Ham,Ma'Ladies,Womens,4,5,3,5,4,21,5
Carys Gates,Bengals,Womens,3,4,6,3,4,20,5
Emma Newman,Bengals,Womens,3,5,5,3,4,20,4
Tim Murphy,Gradient,Opens,6,5,5,5,6,27,3
Simon Oosthuizen,Mancubs,Opens,6,4,6,5,6,27,3
Mike Tshimanga,Gradient,Opens,5,7,5,5,4,26,3
Christian Kotzé,Ma'Gents,Opens,5,6,4,5,5,25,3
Hannah Wilson,Bengals,Womens,4,4,4,4,1,17,3
William Hayton,Mancubs,Opens,2,3,3,3,4,15,3
